time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-01,NJ,New York/New Jersey,74d0fdd6-56a4-4b5b-88d2-7c02ee9d132f,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,266.0,4408.0,2488.285714285714,1618.0357142857142,1389.152465148644,-0.8203916272788656,1.537843505131884,2.0,2.857142857142857,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,5387.3696,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,7ab52c03-7520-4aa8-9d40-d145facfff95,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4703.393,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,a869695e-3af0-474b-a035-24cef2c0e827,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4703.393,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,ceac1c7e-a276-4cf8-acb3-ba456974d461,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4703.393,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,e5c041a6-c6d4-48a2-9537-b6c0273f36a6,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4703.393,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,fb9a0aef-863a-4905-b93d-c41b0ac2e29b,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4703.393,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,5b130b18-04f4-4bad-9269-d708cb203f31,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4633.5337,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,8064cdef-a4b3-497b-8f52-7bd845a7bb58,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4633.5337,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,dc422b54-ce61-4a29-baec-a4323604e86e,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4633.5337,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,f3957447-17d6-4ac4-9ca2-21b45bb56855,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Wednesday,False,1,2025,False,False,True,"General Merchandise Stores, including Warehouse Clubs and Supercenters",Walmart,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,4633.5337,1,324.7143709986818,171.0679747961959
